handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
Celasun,Celasun,Emir,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SUP,"Cypher, Killjoy, Sage",1175,0.94,176.9,0.96,70%,121,0.64,0.18,0.06,0.07,28%,12%
Elizabeth,Elizaveta,Ashchina,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SES,"sova, viper, skye",647,1.07,192.8,1,74%,135.3,0.68,0.33,0.04,0.05,21%,18%
julis,Aï¿½ï¿½e,ýýzgen,active,http://static.lolesports.com/players/1633033031951_silhouette.png,fuVi,"Astra, Omen, Killjoy",1605,1.01,194,1,73%,125.4,0.7,0.32,0.06,0.06,23%,15%
Dati,Damla,Atila,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FUT.Fe,"Breach, Sova, KAY/O",2855,0.93,176.7,0.86,72%,117.5,0.61,0.36,0.07,0.07,28%,21%
mediKa,Annika,Lambertz,active,http://static.lolesports.com/players/1637006367618_placeholder.png,SK.N,"Killjoy, Breach, Viper",2517,0.87,175.2,0.82,70%,118.5,0.6,0.34,0.06,0.09,22%,15%
NataKodo,Natalia,Yhova,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Evoz,"yoru, chamber, kayo",731,0.96,199.6,0.95,67%,131.9,0.71,0.23,0.12,0.14,24%,14%
sia,Yoldez,Matri,active,http://static.lolesports.com/players/1637006446588_placeholder.png,SK.N,"Viper, Astra, Omen",2499,0.87,171.3,0.84,69%,113.1,0.6,0.31,0.06,0.08,27%,14%
OXMANN,Aytekin Furkan,ýýakýýr,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SUP,"Cypher, Sova, Omen",860,0.87,179.1,0.86,68%,118.9,0.65,0.22,0.07,0.09,34%,8%
klaudia,Klaudia,Beczkiewicz,active,http://static.lolesports.com/players/1633033031951_silhouette.png,O1O,"Breach, KAY/O, Sova",3760,1.08,215.1,1.07,75%,140.6,0.75,0.39,0.09,0.09,24%,14%
zonixx,Michele,Kï¿½ï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,BIG,"Omen, Raze, Breach",676,0.9,177.1,0.91,62%,118.9,0.63,0.2,0.05,0.08,21%,17%
Nessa,Vanessa ,Ahlstrï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,IRIS,"chamber, astra, kayo",741,0.83,178.2,0.79,64%,117.8,0.63,0.24,0.09,0.12,20%,13%
MissLaia,Laia,Miralles Brull,active,http://static.lolesports.com/players/1637006098655_placeholder.png,TQ,"astra, omen, viper",1088,0.87,176.3,0.81,67%,113.5,0.59,0.33,0.07,0.1,21%,14%
rain,Amanda,Smith,active,http://static.lolesports.com/players/1632350350610_silhouette-female.png,Hogw,"Omen, Astra, Viper",412,0.9,185.9,0.88,67%,120.3,0.68,0.13,0.12,0.11,30%,10%
zelo,Davies,Harry,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DIV,"jett, raze, killjoy",256,0.71,161.1,0.67,53%,106.4,0.55,0.16,0.12,0.22,23%,9%
sae2,Eden,Astrolia,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NB,"omen, viper, breach",452,0.82,137.5,0.74,67%,89.7,0.49,0.27,0.03,0.04,16%,15%
Sylva,Anna,Bruce-Doig,active,http://static.lolesports.com/players/1633033031951_silhouette.png,XL.GC,"Sova, KAY/O, Gekko",1911,0.89,189.1,0.84,70%,121.6,0.64,0.33,0.08,0.1,26%,15%
wanheda,Cerda,Nazareth,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Wint,"killjoy, omen, chamber",1095,0.96,196.5,0.96,71%,129.8,0.69,0.23,0.08,0.07,16%,11%
Lyda,ýýlayda,Gï¿½ï¿½zel,active,http://static.lolesports.com/players/1633033031951_silhouette.png,HERO,"Jett, Skye, Viper",3880,1.06,214,1.07,73%,141.1,0.76,0.26,0.12,0.1,25%,15%
6sonya,Maria,Istrate,active,http://static.lolesports.com/players/1633033031951_silhouette.png,O1O,"Sova, Fade, Skye",3478,0.94,177.9,0.89,69%,120.1,0.63,0.31,0.07,0.07,26%,9%
roxi,Vivian,Schilling,active,http://static.lolesports.com/players/1633033031951_silhouette.png,KC.GC,"Killjoy, Cypher, Viper",4803,0.97,191.9,0.97,69%,130.7,0.67,0.21,0.09,0.09,24%,16%
BIA,Beatriz,Terra,active,,M28,"jett, chamber, reyna",1601,0.96,202.9,0.98,68%,129.6,0.73,0.13,0.13,0.13,26%,13%
aNNja,Anja,Vasalic,active,http://static.lolesports.com/players/1633033031951_silhouette.png,NSR.I,"Jett, Raze, Sage",3413,1.16,235.9,1.19,73%,154.4,0.84,0.26,0.12,0.1,29%,14%
Pinkalie,Julie,Lim,active,http://static.lolesports.com/players/1633033031951_silhouette.png,ZER.M,"Omen, Breach, Viper",2888,1.02,196.4,0.99,73%,127.5,0.71,0.4,0.08,0.1,29%,23%
Allurin,Yulia,Kostenko,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Oxuj,"cypher, sage, killjoy",456,0.92,185.2,0.89,69%,122.2,0.66,0.23,0.05,0.07,21%,12%
niciplesss,Nikolett ,Keszeli,active,http://static.lolesports.com/players/1633033031951_silhouette.png,IRIS,"cypher, killjoy, viper",979,0.88,181.9,0.86,65%,120.6,0.64,0.22,0.06,0.1,21%,16%
HellRose,Ivelina ,Danova,active,http://static.lolesports.com/players/1633033031951_silhouette.png,IRIS,"skye, sage, omen",512,0.73,163.1,0.66,63%,108,0.53,0.34,0.08,0.14,16%,16%
burzzy,Burak,ýýzveren,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SUP,"Omen, Viper, Astra",2389,1,214.1,0.99,71%,139.2,0.74,0.32,0.09,0.12,37%,14%
Twenee1,Mickael,Annequin,active,http://static.lolesports.com/players/1633033031951_silhouette.png,TEN.N,"Cypher, Omen, Raze",207,,184.8,0.82,,109.1,0.65,0.18,0.05,0.14,25%,4%
xeus,Yusuf Doï¿½ï,Gï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,EF,"Jett, Raze, Sage",1492,1.14,251.5,1.19,70%,166.4,0.89,0.18,0.19,0.17,30%,20%
Glance,Anastasiya,Anisimova,active,http://static.lolesports.com/players/1633033031951_silhouette.png,KC.GC,"Omen, Sova, Astra",4950,1.01,186.2,1.01,76%,121.5,0.66,0.36,0.06,0.05,24%,16%
rezq,Eda,Akï¿½ï¿½,active,http://static.lolesports.com/players/1681468177762_silhouette_transparent.png,G2.G,"Raze, Jett, Killjoy",2321,1.06,232.7,1.13,72%,150.6,0.82,0.22,0.18,0.16,26%,26%
Joanne,Joanne ,Rae,active,http://static.lolesports.com/players/1633033031951_silhouette.png,MJY.M,"killjoy, cypher, viper",310,0.82,165.8,0.78,65%,113.8,0.56,0.21,0.04,0.08,22%,10%
Dani,Daniela,Tavares,active,,TGH,"Viper, Omen, Killjoy",319,0.72,158.6,0.68,65%,109.1,0.55,0.2,0.09,0.14,22%,
Kuripuuya,Ece Selin,Balï¿½ï¿½k,active,http://static.lolesports.com/players/1637006429686_placeholder.png,KC.GC,"Viper, Omen, Astra",2671,0.93,188.5,0.88,69%,124.1,0.64,0.32,0.11,0.12,26%,17%
Kim,Sophia,Benfakir,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GLD.GC,"Astra, Breach, Skye",3004,0.93,177.7,0.88,73%,114.7,0.62,0.37,0.07,0.08,18%,18%
Kaha,Katarzyna,Raniuszek,active,http://static.lolesports.com/players/1685348890001_silhouette_transparent.png,INC.GC,"Sova, Viper, Skye",1783,0.97,183.2,0.91,69%,121.5,0.64,0.34,0.07,0.08,20%,11%
susbake,Kayla,Hartley,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NB,"deadlock, sova, killjoy",444,1.03,217.7,1.01,70%,144,0.76,0.23,0.11,0.11,34%,20%
Thykuza,Thy,Truong,active,http://static.lolesports.com/players/1681468234334_silhouette_transparent.png,VLNT,"Jett, Raze, Skye",2203,0.98,231.5,0.98,67%,149.8,0.79,0.24,0.18,0.18,21%,17%
appa,Sebastian,Gonzalez,active,http://static.lolesports.com/players/1632348270397_silhouette.png,5HEA,"jett, omen, neon",780,1.01,211.4,1.03,68%,139.3,0.77,0.16,0.15,0.13,27%,11%
f6tal,Svetlana,Shidlovskaia,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SES,"jett, viper, killjoy",647,0.95,221.1,0.97,64%,140.3,0.76,0.17,0.17,0.16,23%,9%
Jade,Jade Violet,Duffy,active,http://static.lolesports.com/players/1633033031951_silhouette.png,(+4),"Sova, Breach, Viper",1235,1.27,246.6,1.28,77%,157.8,0.88,0.41,0.12,0.08,32%,19%
Cla,Clara,Rossi,active,http://static.lolesports.com/players/1633033031951_silhouette.png,NSR.I,"Raze, Jett, Reyna",3368,1.09,231.3,1.12,73%,150.7,0.81,0.22,0.15,0.13,21%,18%
hindberjum,Marina ,Troitskaya,active,http://static.lolesports.com/players/1633033031951_silhouette.png,IRIS,"sova, raze, jett",730,0.81,175.5,0.74,63%,120.7,0.59,0.26,0.1,0.12,22%,13%
Julie,Meitar Julie,Karni,active,http://static.lolesports.com/players/1681467067505_silhouette_transparent.png,TOG,"sova, skye, kayo",1359,0.82,163.8,0.74,67%,112.2,0.56,0.3,0.05,0.07,25%,12%
skyleN,Asil,Yalï¿½ï¿,active,http://static.lolesports.com/players/1646063859962_placeholder.png,SUP,"breach, sage, kayo",2940,0.98,185.6,0.95,73%,121.9,0.66,0.34,0.07,0.08,32%,19%
Poetite,Atienza,Mercedes Goicoechea,active,http://static.lolesports.com/players/1637005967365_placeholder.png,Surr,"Sova, Breach, Fade",1645,0.87,172.1,0.82,68%,116.6,0.59,0.29,0.07,0.08,25%,20%
dati,Atila,Damla,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FUT.Fe,"Breach, Sova, KAY/O",2855,0.93,176.7,0.86,72%,117.5,0.61,0.36,0.07,0.07,28%,21%
kikowo,Shi Yun,Tan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+5),"jett, breach, raze",361,0.82,178.1,0.78,63%,121.1,0.61,0.32,0.08,0.14,23%,10%
margeaux,Dhammamitta,Marvella,active,,FSS,"Omen, Brimstone, Killjoy",1684,0.99,194.1,0.98,72%,125.5,0.68,0.38,0.08,0.1,31%,20%
Pooda,Kai Wen,Chuah,active,,DVT,"sova, killjoy, breach",337,0.92,162.9,0.84,70%,115.5,0.58,0.32,0.05,0.06,24%,9%
olulu,Lim,Xin Ying,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,THE.K,"breach, skye, kayo",1470,0.98,198.5,0.92,72%,128.1,0.69,0.46,0.09,0.11,25%,12%
skyelyse,Milka,Milka,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,N2F,"Killjoy, Sage, KAY/O",1146,1.04,216.3,1.05,72%,145,0.75,0.23,0.11,0.1,20%,12%
Muffyn,Chalita,Buathong,active,,ALG.GC,"Jett, Raze, Neon",3029,1.06,237.2,1.09,72%,151.3,0.8,0.22,0.19,0.16,19%,15%
Rice,Claris,Yap,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RIMA,"skye, breach, killjoy",444,0.98,189.5,0.9,71%,125.2,0.65,0.34,0.11,0.09,27%,10%
muffinloop,Akanksha,Sukhramani,active,,GEX,"Jett, Astra, KAY/O",1069,0.98,221.1,0.96,65%,144.5,0.77,0.24,0.16,0.16,27%,16%
Lokkara,Maria,Khokhlova,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Impr,"killjoy, cypher, sova",686,0.88,188.7,0.85,65%,127,0.66,0.2,0.09,0.09,19%,16%
Ayaaa,Shara,Koshikawa,active,,RH,"Jett, Sage, Reyna",1428,0.99,228.9,1,68%,150.5,0.79,0.22,0.18,0.16,27%,17%
RKNY,Adhe Amelia,Sirait,active,http://static.lolesports.com/players/1685952364787_silhouette_transparent.png,RIMA,"killjoy, viper, cypher",484,1.12,226.9,1.11,72%,155.9,0.77,0.23,0.09,0.07,17%,15%
Exequies,Vicedo,Abby,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RIMA,"astra, viper, sage",402,0.84,164.1,0.8,68%,105.4,0.6,0.29,0.04,0.09,26%,15%
shirah0sh1,Alyssandra,Par,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,RG,"killjoy, reyna, fade",376,0.86,185.6,0.84,62%,123,0.67,0.18,0.08,0.13,28%,14%
Hanuh,Hanna Alyssa,Bermejo,active,,SISU,"omen, sova, fade",1756,1.07,204.3,1.06,72%,131.6,0.74,0.29,0.07,0.08,23%,16%
veekay,Koh,Verlene,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Devi,"omen, kayo, chamber",302,0.77,154.7,0.72,67%,102.3,0.55,0.26,0.08,0.09,19%,16%
Tr1cks,Kyung In ,Lee,active,,ANC,"Raze, Sova, Killjoy",1269,1.03,209.9,1,70%,136.3,0.71,0.32,0.09,0.1,22%,16%
kitkatwc,Charoensuk,Wanlapa,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NE,"Killjoy, Skye, KAY/O",1348,0.99,200.2,0.98,71%,132.8,0.7,0.31,0.09,0.08,22%,14%
Snowwke,Kai En,Chin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,PENT,"jett, raze, reyna",1367,0.96,211.8,0.97,71%,136.9,0.73,0.21,0.16,0.17,16%,14%
Pannyx,Chonlapat,Bunthuvachiraporn,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BMG,"sova, reyna, chamber",384,0.94,189,0.91,67%,128.1,0.67,0.25,0.07,0.09,30%,11%
poly,Patcharapron ,Sanitchai,active,,SISU,"Viper, Omen, Astra",3631,1,198.5,1,73%,128.8,0.7,0.34,0.08,0.08,29%,19%
crescents,Daltha Amellia,Dwiguna,active,,NWJ,"omen, breach, viper",1147,0.97,207.6,0.94,72%,131.9,0.7,0.37,0.09,0.11,20%,14%
Lucidity,Sherlyn,Cheah,active,http://static.lolesports.com/players/1653897759126_silhouette_transparent.png,Oni,"jett, kayo, reyna",233,0.85,204.2,0.75,66%,134.9,0.64,0.3,0.16,0.2,17%,20%
Jexter,Tazkya Alia,Yasmin,active,http://static.lolesports.com/players/1685952688099_silhouette_transparent.png,DIS.E,"killjoy, skye, sova",389,0.82,199.2,0.83,64%,136.3,0.68,0.17,0.14,0.14,25%,14%
lunah,Maximillian Lee,Stiles,active,http://static.lolesports.com/players/1632355524081_silhouette-female.png,PURR,"KAY/O, Sova, Reyna",591,1.04,223.2,1.07,71%,151.2,0.8,0.26,0.09,0.1,32%,10%
Mauvaiz,Juankrajang,Thanatcha,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Behi,"jett, chamber, cypher",276,0.8,155.7,0.69,64%,105.8,0.5,0.39,0.06,0.12,14%,15%
metawiN,Anna,Ronauli,active,http://static.lolesports.com/players/1685952663196_silhouette_transparent.png,BIGG.S,"gekko, skye, kayo",691,0.92,175.5,0.88,70%,116.6,0.63,0.36,0.07,0.1,21%,27%
yuchan,You Zhen,Ong ,active,,(+6),"raze, breach, jett",517,1.07,219.2,1.02,70%,148.7,0.76,0.31,0.11,0.12,27%,11%
eluwu,Laraib ,Khan,active,,PURR,"jett, raze, viper",718,1,226.8,1.02,66%,148.8,0.78,0.18,0.2,0.18,29%,16%
bia,Beatriz,Terra,active,,M28,"jett, chamber, reyna",1601,0.96,202.9,0.98,68%,129.6,0.73,0.13,0.13,0.13,26%,13%
Samsi,Samantha,Caddell,active,http://static.lolesports.com/players/1633033031951_silhouette.png,SK.N,"killjoy, sova, chamber",2574,0.97,196.5,0.96,70%,131.5,0.69,0.22,0.09,0.09,18%,11%
Cille,Cecilie,Kallio Ahlquist Lauritsen,active,http://static.lolesports.com/players/1637003999174_placeholder.png,HERO,"KAY/O, Omen, Phoenix",2218,0.82,169,0.79,66%,114.1,0.6,0.28,0.06,0.1,29%,12%
Yunaaa,Yohanna,Kayanaveda,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RIMA,"skye, astra, kayo",562,1.01,192,0.97,72%,122.8,0.69,0.48,0.06,0.07,23%,13%
babytz,Pornlapat,Wittayanan,active,,FSS,"Killjoy, Cypher, Sage",3417,1.11,224.4,1.14,73%,147.4,0.79,0.25,0.1,0.1,19%,16%
Meow16K,Saloni,Pawar,active,,GEX,"Raze, Astra, Omen",1181,0.86,183.7,0.81,63%,122.1,0.63,0.24,0.11,0.15,21%,16%
Alyssa,Annitta,Peerwantanagul,active,http://static.lolesports.com/players/1663755897501_placeholder.png,FSS,"Jett, Cypher, Skye",1597,0.92,186.9,0.93,70%,123.8,0.66,0.23,0.07,0.11,28%,15%
amy,Amy,Lai,active,http://static.lolesports.com/players/1633033031951_silhouette.png,PURR,"Killjoy, Cypher, Viper",290,0.86,180.9,0.85,66%,115.7,0.62,0.21,0.06,0.12,18%,22%
bittersweet,Hereva,Ariella ,active,http://static.lolesports.com/players/1685952597533_silhouette_transparent.png,BIGG.S,"omen, brimstone, astra",675,0.97,167.7,0.9,72%,112.3,0.62,0.42,0.04,0.04,28%,10%
tub,Sakinah Jasmi,Nur ,active,,DVT,"jett, raze, gekko",836,0.86,193.4,0.86,67%,132.8,0.68,0.21,0.13,0.16,26%,16%
shuni,Seane,Cabello,active,,(+3),"breach, kayo, reyna",446,0.84,163,0.75,74%,102.7,0.54,0.46,0.04,0.07,22%,6%
sawamura,Mary Grace,Sabado,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SISU,"jett, neon, omen",2466,0.99,203.4,1.02,69%,132.1,0.73,0.21,0.13,0.12,35%,18%
Neli,Cornelia,Johansson,active,http://static.lolesports.com/players/1637004134293_placeholder.png,FKS.S,"sova, jett, raze",1595,0.97,193.1,0.93,70%,126.6,0.67,0.28,0.08,0.08,22%,12%
elysian,Charlotte,Hummel,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FKS.S,"sova, omen, sage",1182,1,191.7,0.96,71%,128.2,0.68,0.31,0.05,0.06,29%,13%
BitterZie,Pelin,Avï¿½ï,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Vals,"jett, raze, breach",546,0.82,182.1,0.83,66%,119.6,0.67,0.23,0.16,0.18,22%,17%
sarah,sarah ,allen,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GX.GC,"breach, raze, kayo",2864,0.93,187.8,0.93,71%,122,0.66,0.31,0.1,0.11,29%,18%
F4INT,Lisa ,Heinsch,active,http://static.lolesports.com/players/1633033031951_silhouette.png,TOG,"sova, fade, killjoy",716,0.95,199.4,0.91,70%,131.8,0.69,0.31,0.08,0.09,19%,17%
dshq,Daria,Mishutina,active,http://static.lolesports.com/players/1637004113784_placeholder.png,HEET,"sova, kayo, breach",260,0.81,168,0.71,60%,117.7,0.57,0.25,0.07,0.14,16%,16%
devilasxa,Paula,Blanco Martinez,active,http://static.lolesports.com/players/1633033031951_silhouette.png,O1O,"Breach, Skye, KAY/O",1883,1.02,199.5,0.97,71%,131.8,0.7,0.39,0.07,0.08,32%,14%
Rryka,Sheryl,SOKHA,active,http://static.lolesports.com/players/1681464126830_silhouette_transparent.png,Cram,"skye, breach, sova",494,0.76,143.6,0.64,68%,94,0.48,0.48,0.02,0.06,21%,14%
Sofia,Sofia,Chhiv,active,http://static.lolesports.com/players/1632421575941_silhouette-female.png,PXU.GC,"sova, fade, omen",347,0.77,156.4,0.7,61%,97.3,0.55,0.27,0.06,0.12,29%,18%
Dream,Christopher,Myrick,active,http://static.lolesports.com/players/1632345562873_silhouette.png,VLNT,"omen, killjoy, viper",878,1.06,203.2,1.08,73%,132.7,0.71,0.26,0.07,0.06,22%,18%
speedowka,Weronika,Dabrowska,active,http://static.lolesports.com/players/1633033031951_silhouette.png,KC.GC,"KAY/O, Breach, Sage",3046,0.99,191,0.95,75%,123.5,0.68,0.41,0.07,0.08,30%,15%
Joliinaa,Tina,Agï¿½ï¿,active,http://static.lolesports.com/players/1681894155522_placeholder.png,GX.GC,"Omen, Viper, Brimstone",3451,1.2,231.7,1.2,76%,149.1,0.81,0.41,0.09,0.06,24%,21%
Sephia,Reyhan,ýýimýýek,active,http://static.lolesports.com/players/1633033031951_silhouette.png,TU.O,"Skye, KAY/O, Sage",3003,0.93,202.1,0.95,69%,131.7,0.72,0.29,0.11,0.11,34%,15%
rainssa,Yaï¿½ï¿,ýýahin,active,http://static.lolesports.com/players/1633033031951_silhouette.png,BACK,"Astra, Omen, Viper",3460,0.95,183.9,0.92,72%,122.8,0.66,0.33,0.07,0.08,23%,11%
Nelo,Mathilde ,Beltoise,active,http://static.lolesports.com/players/1633033031951_silhouette.png,KC.GC,"Killjoy, Cypher, Breach",4518,1.08,219.4,1.1,73%,143.4,0.78,0.27,0.11,0.08,32%,18%
Panamera,Beyza ,ýýzen,active,http://static.lolesports.com/players/1633033031951_silhouette.png,Tama,"astra, chamber, omen",303,0.75,161,0.66,60%,108.8,0.55,0.24,0.06,0.12,17%,2%
sterben,Emre,Demirci,active,http://static.lolesports.com/players/1627378334862_placeholder.png,GAL,"omen, viper, astra",5965,1.06,205.2,1.06,72%,134.6,0.73,0.33,0.09,0.1,30%,18%
ANGELKA,Angela ,Nikolovska,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FOG,"jett, omen, raze",1455,0.84,184.6,0.78,67%,120.7,0.63,0.3,0.1,0.11,16%,9%
mads,Maddie,Fenton,active,http://static.lolesports.com/players/1685348753982_silhouette_transparent.png,MDK,"Raze, Skye, Jett",1079,1.18,240.9,1.19,75%,158.2,0.85,0.26,0.12,0.1,22%,16%
jademwah,Jade,Duffy,active,http://static.lolesports.com/players/1681461182865_silhouette_transparent.png,O1O,"Sova, Jett, Breach",3992,1.03,218.3,1.04,71%,138.7,0.76,0.31,0.13,0.14,20%,15%
Didii,Lidia ,del Moral de la Torre,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MDK,"killjoy, breach, chamber",1811,1.02,204.4,1.02,72%,137.5,0.72,0.3,0.11,0.09,23%,17%
Lateu,Hilal,Yaï¿½ï,active,http://static.lolesports.com/players/1633033031951_silhouette.png,fuVi,"omen, viper, killjoy",2805,0.93,187.1,0.91,71%,120.5,0.65,0.35,0.07,0.08,24%,13%
Petra,Petra,Stoker,active,http://static.lolesports.com/players/1633033031951_silhouette.png,G2.G,"Sova, Skye, Fade",4979,1.07,209,1.1,74%,137.9,0.73,0.31,0.09,0.1,25%,18%
NELI,Cornelia,Johansson,active,http://static.lolesports.com/players/1637004134293_placeholder.png,FKS.S,"sova, jett, raze",1595,0.97,193.1,0.93,70%,126.6,0.67,0.28,0.08,0.08,22%,12%
TPQ,Chiara,Van Imschoot,active,http://static.lolesports.com/players/1687851617304_silhouette_transparent.png,Veng,"breach, kayo, skye",560,0.93,172.9,0.87,74%,112.7,0.61,0.44,0.05,0.08,23%,11%
Luie,Gizem ,Harmankaya ,active,http://static.lolesports.com/players/1637004331938_placeholder.png,UP.F,"sova, breach, kayo",380,0.83,158.6,0.77,65%,104.3,0.59,0.24,0.07,0.09,35%,17%
Stormy,Elizaveta ,Poshekhnova,active,http://static.lolesports.com/players/1633033031951_silhouette.png,(+5),"killjoy, kayo, sage",734,0.86,180.9,0.86,62%,125.1,0.66,0.22,0.1,0.13,30%,14%
LaAw,Mathieu,Plantin,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,KC.GC,"Astra, Sage, Omen",1644,0.92,194.4,0.91,69%,123.2,0.68,0.26,0.09,0.09,24%,14%
VenTT,Emre,Bozkurt,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SUP,"Omen, Brimstone, Astra",1597,1.01,198.7,1,75%,129.7,0.71,0.39,0.08,0.09,32%,14%
Roxi,Vivian,Schilling,active,http://static.lolesports.com/players/1633033031951_silhouette.png,KC.GC,"Killjoy, Cypher, Viper",4803,0.97,191.9,0.97,69%,130.7,0.67,0.21,0.09,0.09,24%,16%
Jupi,Daniela,Gradl,active,http://static.lolesports.com/players/1633033031951_silhouette.png,XL.GC,"Killjoy, Sage, Cypher",1210,0.92,183.3,0.89,68%,123,0.63,0.25,0.08,0.11,15%,11%
Gia,Giavana,Dickinson,active,http://static.lolesports.com/players/1632365585222_silhouette-female.png,NAVI.C,"Killjoy, Cypher, Viper",2795,1.02,205.3,1.07,71%,138.5,0.73,0.2,0.1,0.09,25%,16%
Danah,Dana,Almadhoun,active,http://static.lolesports.com/players/1633033031951_silhouette.png,FLCV,"Raze, Sova, Skye",1371,0.98,213.9,0.94,70%,142.6,0.72,0.3,0.13,0.13,23%,12%
B3AUTIFUL,Laureta,Hajra,active,http://static.lolesports.com/players/1637006163760_placeholder.png,ALL.C,"raze, jett, kayo",1281,0.91,199.7,0.87,69%,133.9,0.67,0.26,0.08,0.12,12%,11%
kyo,Lisa,Bianchi,active,http://static.lolesports.com/players/1637003965366_placeholder.png,ITB.P,"Sage, Sova, Viper",679,0.99,193.5,0.9,69%,127.6,0.67,0.34,0.06,0.07,21%,11%
