handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage,igl,gender,country,primary_language,regions
arch,Vladyslav,Svistov,active,http://static.lolesports.com/players/1627382942246_placeholder.png,B8,"breach, sova, sage",3952,0.79,158.3,0.74,66%,106.1,0.55,0.28,0.06,0.09,23%,16%,TRUE,Male,Ukraine,Ukrainian,eu
lauress,Toprak,Kaynak,active,,FF,"killjoy, cypher, sage",4895,1.13,225.3,1.17,74%,147.8,0.81,0.22,0.1,0.08,31%,14%,FALSE,Male,Turkey,Turkish,eu
Wailers,Wailers,Locart,active,http://static.lolesports.com/players/1709342762662_M8Wailers-6.png,M8,"omen, astra, viper",1746,0.94,166,0.93,72%,111.9,0.6,0.32,0.06,0.05,27%,12%,FALSE,Male,France,French,eu
nukkye,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýygimantas,Chmieliauskas,active,http://static.lolesports.com/players/1709342041698_GXNukkye-7.png,GX,"raze, sova, jett",5548,1.14,240.4,1.18,74%,157.7,0.81,0.28,0.12,0.1,21%,19%,FALSE,Male,Lithuania,Lithuanian,eu
Twisten,Karel,Aï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1633033031951_silhouette.png,VIT,"raze, jett, kayo",3497,1.05,233.3,1.08,69%,151.3,0.81,0.19,0.19,0.16,25%,11%,FALSE,Male,Czechia,Czech,eu
Saiz,Daniel,Ruiz Alejos,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BAR,"sova, killjoy, cypher",2104,0.93,182.5,0.91,67%,123.2,0.65,0.2,0.08,0.09,35%,14%,FALSE,Male,Spain,Spanish,eu
Katu,Kacper,Twï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FLK,"raze, kayo, skye",5284,1.06,216.5,1.06,71%,143.7,0.76,0.26,0.12,0.11,32%,13%,FALSE,Male,Poland,Polish,eu
MONSTEERR,Ondï¿½ï¿½ï¿½,Petrï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ACE,"cypher, killjoy, viper",3349,1.08,213.2,1.1,71%,142.6,0.75,0.2,0.08,0.09,25%,16%,FALSE,Male,Czechia,Czech,eu
STERBEN,Emre,Demirci,active,http://static.lolesports.com/players/1627378334862_placeholder.png,GAL,"omen, viper, astra",5965,1.06,205.2,1.06,72%,134.6,0.73,0.33,0.09,0.1,30%,18%,FALSE,Male,Turkey,Turkish,eu
leaf,Nathan,Orf,active,http://static.lolesports.com/players/1633547542777_silhouette.png,2G4L,"jett, raze, killjoy",439,0.9,177.5,0.81,66%,114.3,0.59,0.35,0.06,0.07,16%,10%,FALSE,Male,United States,English,eu|na
Sheydos,Bogdan,Naumov,active,http://static.lolesports.com/players/1627382716138_placeholder.png,KOI,"sage, raze, skye",5524,1.11,213,1.22,75%,138.8,0.77,0.24,0.08,0.06,27%,15%,FALSE,Male,Russia,Russian,eu
quick,Gabriel,Lima,active,,UCAM,"jett, viper, raze",3329,0.87,164.3,0.82,68%,109.7,0.58,0.28,0.06,0.09,28%,12%,TRUE,Male,Spain,Spanish,eu|sa
benjyfishy,Benjamin David,Fish,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TH,"killjoy, cypher, jett",3871,1.02,203.2,1.07,70%,136,0.73,0.18,0.1,0.1,31%,15%,FALSE,Male,United Kingdom,English,eu
Obnoks,Nico,Garczarczyk,active,http://static.lolesports.com/players/1643910021036_placeholder.png,MOUZ,"skye, omen, killjoy",5844,1.02,211.5,1.05,71%,136.7,0.74,0.27,0.09,0.08,27%,14%,FALSE,Male,Germany,German,eu
kamo,Kamil,Frï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TL,"jett, raze, chamber",2524,1.11,252.4,1.16,69%,164.4,0.88,0.18,0.19,0.17,29%,16%,FALSE,Male,Poland,Polish,eu
Mistic,James,Orfila,active,,TL,"omen, viper, astra",6747,1.04,191.5,1.07,75%,123.5,0.69,0.33,0.07,0.06,29%,15%,FALSE,Male,United Kingdom,English,eu
ZE1SH,Ahmed,Radwan,active,,KC,"sage, breach, sova",344,0.67,125.9,0.63,63%,83.5,0.45,0.27,0.04,0.08,27%,11%,FALSE,Male,EGYPT,Arabic,eu
waddle,Taraki,Wadir,archived,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSY,"sova, sage, skye",4005,1.05,199.6,1.04,73%,132.2,0.69,0.32,0.07,0.07,28%,18%,FALSE,Male,UNITED KINGDOM,English,eu
sh1n,Ryad,Ensaad,active,http://static.lolesports.com/players/1676284189517_placeholder.png,KC,"astra, omen, sova",3978,0.97,183.5,0.95,72%,117.9,0.66,0.32,0.08,0.08,31%,15%,FALSE,Male,FRANCE,French,eu
KEREME,Przemek,Bogdanowicz,active,http://static.lolesports.com/players/1652954065693_placeholder.png,ESC,"killjoy, sage, viper",1880,1,185.4,0.95,70%,123.8,0.66,0.23,0.07,0.06,24%,11%,FALSE,Male,POLAND,Polish,eu
ScreaM,Adil ,Benrlitom,active,,KC,"jett, reyna, raze",5594,1.14,252.4,1.24,73%,161.7,0.87,0.22,0.17,0.12,33%,13%,FALSE,Male,Belgium,Dutch/French/German,eu
tomaszy,Tomas,Machado,active,,KC,"neon, jett, viper",2823,1.03,229.4,1.08,72%,150.4,0.8,0.24,0.15,0.12,33%,14%,FALSE,Male,Portugal,Portuguese,eu
Zyppan,Pontus,Eek,active,http://static.lolesports.com/players/1686714066170_EMEA_VCT23_20230319_NAVI_ZYPPAN_FRONT.png,NAVI,"raze, kayo, skye",6982,1.05,227.3,1.09,72%,146,0.78,0.29,0.13,0.12,27%,16%,FALSE,Male,Sweden,Swedish,eu
d3ffo,Nikita ,Sudakov,active,http://static.lolesports.com/players/1627382684747_placeholder.png,HGE,"jett, raze, skye",5288,1.01,216.1,1.1,70%,135.6,0.75,0.18,0.18,0.14,23%,17%,FALSE,Male,Russia,Russian,eu
baddyG,Kamil,Graniczka,active,,ACE,"omen, viper, astra",4745,1.05,210.5,1.04,73%,137.6,0.72,0.35,0.1,0.1,25%,16%,FALSE,Male,Poland,Polish,eu
Redgar,Igor ,Vlasov,active,http://static.lolesports.com/players/1627382771419_placeholder.png,GX,"omen, sova, astra",5729,0.88,171.3,0.88,71%,112.2,0.61,0.3,0.08,0.09,31%,15%,TRUE,Male,Russia,Russian,eu
Meddo,Johan Renbjï¿½ï¿½ï¿½,Lundborg,active,http://static.lolesports.com/players/1627376480628_placeholder.png,SK,"cypher, killjoy, viper",6953,1.03,191.7,1.12,74%,126.3,0.7,0.21,0.06,0.05,25%,17%,FALSE,Male,Sweden,Swedish,eu
Quick,Fabian ,Pereira Gomez,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,UCAM,"jett, viper, raze",3329,0.87,164.3,0.82,68%,109.7,0.58,0.28,0.06,0.09,28%,12%,TRUE,Male,Spain,Spanish,eu|sa
Destrian,Tomas,Linikas,active,http://static.lolesports.com/players/1686714343147_EMEA_VCT23_20230323_VIT_DESTRIAN_FRONT.png,HGE,"sova, breach, omen",4121,0.96,180.4,0.92,72%,121.4,0.62,0.36,0.07,0.07,24%,16%,FALSE,Male,Lithuania,Lithuanian,eu
mojj,Buï¿½ï¿½ï¿½,Kiraz,active,http://static.lolesports.com/players/1627378000802_placeholder.png,EF,"killjoy, cypher, viper",6283,0.99,198.2,1.02,70%,132.9,0.7,0.23,0.09,0.08,29%,16%,FALSE,Male,Turkey,Turkish,eu
logaN,Logan,Corti,active,http://static.lolesports.com/players/1709342675355_M8LogaNNNN-6.png,M8,"killjoy, sage, viper",4897,1.08,203,1.13,74%,133.7,0.72,0.18,0.08,0.07,25%,13%,FALSE,Male,France,French,eu|na
Kicks,Kimmie,Laasner,active,http://static.lolesports.com/players/1709343765912_VITKicks-1.png,VIT,"skye, kayo, sage",3431,1.04,200.7,1.02,72%,129,0.71,0.38,0.07,0.08,23%,18%,FALSE,Male,Estonia,Estonian,eu
pipsoN,Daniil,Meshcheriakov,active,http://static.lolesports.com/players/1691659194562__0001_GIANTS_pipsoN_White_1500x1500_002.png,GX,"sova, brimstone, breach",952,0.71,171.2,0.83,63%,111.2,0.59,0.28,0.05,0.09,26%,9%,FALSE,Male,RUSSIA,Russian,eu
Muj,Serhat,Yï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1686714575095_EMEA_VCT23_20230322_FUT_MUJ_PIC01_front.png,S2G,"sova, skye, raze",2967,0.97,201,0.99,71%,131.9,0.7,0.24,0.12,0.11,26%,13%,FALSE,Male,TURKEY,Turkish,eu
Erik,Erik,Sandgren,active,http://static.lolesports.com/players/1691657320274__0009_NAVI_d00mbr0s_White_1500x1500_015.png,HOME,"raze, jett, sova",813,1.01,219.6,0.98,70%,143,0.74,0.29,0.12,0.11,20%,15%,FALSE,Male,Czechia,Czech,eu
jannyXD,Joao,Daniel Costa,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RBT,"jett, raze, chamber",3230,1.05,227.3,1.11,71%,144.8,0.81,0.17,0.18,0.16,25%,17%,FALSE,Male,Portugal,Portuguese,eu
ec1s,Adam,Eccles,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MU,"omen, breach, viper",3224,1.03,186.7,0.95,73%,121,0.64,0.35,0.08,0.09,23%,14%,TRUE,Male,United Kingdom,English,ap|eu|na
Negradas,Alejandro,Pï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SZK,"jett, raze, phoenix",238,0.84,164.4,0.77,63%,115.5,0.58,0.24,0.06,0.09,30%,14%,FALSE,Male,SPAIN,Spanish,eu
qw1,Konur Alp,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýahin,active,http://static.lolesports.com/players/1691659091998__0045_FUT_qw1_White_1500x1500_008.png,FF,"jett, raze, neon",5105,1.04,226.5,1.15,69%,143.1,0.82,0.13,0.19,0.16,27%,15%,FALSE,Male,Turkey,Turkish,eu
qRaxs,Doï¿½ï¿½ï¿½ï¿½,Balaban,active,http://static.lolesports.com/players/1627378028842_placeholder.png,FUT,"kayo, sage, raze",6560,1.01,196.1,1.02,73%,126.7,0.71,0.33,0.07,0.07,31%,13%,FALSE,Male,Turkey,Turkish,eu
Chronicle,Timofey,Khromov,active,http://static.lolesports.com/players/1627382637953_placeholder.png,FNC,"sova, viper, breach",7181,1.13,221.1,1.17,75%,144.3,0.76,0.34,0.1,0.09,24%,16%,FALSE,Male,Russia,Russian,eu
Lightning,Abhirup,Choudhury,active,http://static.lolesports.com/players/1633618369800_silhouette.png,CLS,"sova, breach, cypher",246,0.87,182.9,0.8,62%,119.1,0.63,0.24,0.11,0.13,25%,12%,FALSE,Male,RUSSIA,Russian,eu|na
Ruxic,Uï¿½ï¿½ï¿½,Gï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FF,"viper, omen, kayo",3140,1.1,209.5,1.1,75%,138.4,0.73,0.38,0.09,0.08,28%,16%,FALSE,Male,Turkey,Turkish,eu
AvovA,Auni,Chahade,active,http://static.lolesports.com/players/1627377331225_placeholder.png,APK,"omen, astra, viper",6432,1.02,184.6,1.04,73%,118.9,0.67,0.31,0.07,0.08,28%,20%,FALSE,Male,Denmark,Danish,eu
HUMANZ,Jose Luis,Cebriï¿½ï¿½ï¿½ï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SZK,"breach, sova, kayo",1284,0.87,169.4,0.8,66%,112.4,0.6,0.29,0.06,0.08,33%,13%,FALSE,Male,SPAIN,Spanish,eu
Rexs,Josï¿½ï¿½,Castellano Jaramago,active,http://static.lolesports.com/players/1649754116537_placeholder.png,LK,"omen, astra, viper",1117,0.9,186.3,0.85,68%,120.7,0.65,0.3,0.09,0.1,31%,14%,FALSE,Male,Spain,Spanish,eu
cNed,Mehmet Yaï¿½ï¿½ï¿½ï¿½,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýpek,active,http://static.lolesports.com/players/1686714045677_EMEA_VCT23_20230319_NAVI_CNED_FRONT.png,FUT,"jett, raze, sage",7204,1.16,245.6,1.24,72%,155.4,0.88,0.17,0.17,0.13,26%,13%,FALSE,Male,Turkey,Turkish,eu
Russ,Russel,Mendes,active,http://static.lolesports.com/players/1707180607643_19_GE_Russ_200187.png,S2G,"sage, skye, breach",4403,1.05,225.3,1.12,72%,145.8,0.81,0.17,0.15,0.12,29%,13%,FALSE,Male,United Kingdom,English,ap|eu
Aslan,Ceyhun,Aslan,active,https://lolstatic-a.akamaihd.net/esports-assets/production/player/aslan-7nd6ux13.png,S2G,"jett, viper, raze",3687,1.02,212.4,1.06,69%,136.1,0.74,0.25,0.12,0.11,25%,16%,FALSE,Male,Germany,German,eu
Kamisseq,Kamil,Lepper,active,http://static.lolesports.com/players/1648568765995_placeholder.png,RBT,"omen, chamber, sova",2515,1.06,212.7,1.06,71%,139.7,0.75,0.28,0.11,0.1,30%,12%,FALSE,Male,Poland,Polish,eu
BONECOLD,Santeri,Sassi,active,http://static.lolesports.com/players/1627376794175_placeholder.png,VIT,"omen, sova, brimstone",4327,0.91,182,0.93,70%,115.5,0.64,0.27,0.09,0.11,30%,21%,FALSE,Male,Finland,Finnish/Swedish,eu
reazy,ýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýýrpek,Kaan,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BBL,"sova, fade, sage",2851,1,196,0.98,72%,130.7,0.69,0.29,0.07,0.06,32%,16%,FALSE,Male,Turkey,Turkish,eu
Phardon,Brandon,Perez Testa,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FMG,"killjoy, raze, viper",1686,0.83,187.4,0.82,64%,122.1,0.65,0.23,0.08,0.12,24%,17%,FALSE,Male,VENEZUELA,Spanish,eu
Rhyme,Emir,Muminovic,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GIA,"raze, cypher, sova",3971,0.99,207.2,1,72%,133.7,0.71,0.29,0.11,0.12,31%,13%,FALSE,Male,Norway,Norwegian,eu
nAts,Ayaz ,Akhmetshin,active,http://static.lolesports.com/players/1627382740181_placeholder.png,TL,"cypher, viper, killjoy",5982,1.11,224.1,1.2,73%,143.6,0.8,0.25,0.09,0.08,29%,15%,FALSE,Male,Russia,Russian,eu
DRK,Lorenzo Felix,Gabriel ,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SR,"sova, fade, cypher",617,0.74,145.5,0.68,63%,98.6,0.51,0.22,0.04,0.08,23%,7%,FALSE,Male,CHINA,Mandarin,eu
draken,William Fant,Sundin,active,http://static.lolesports.com/players/1627377253381_placeholder.png,GLD,"omen, sova, jett",2182,1.04,203.6,1.06,73%,129.3,0.71,0.25,0.1,0.09,25%,14%,FALSE,Male,Sweden,Swedish,eu
rhyme,Emir,Muminovic,active,http://static.lolesports.com/players/1633033031951_silhouette.png,GIA,"raze, cypher, sova",3971,0.99,207.2,1,72%,133.7,0.71,0.29,0.11,0.12,31%,13%,FALSE,Male,Norway,Norwegian,eu
SUYGETSU,Dmitry,Ilyushin,active,http://static.lolesports.com/players/1627381091852_placeholder.png,NAVI,"cypher, viper, killjoy",6538,1.09,206,1.15,74%,136,0.75,0.21,0.08,0.06,32%,15%,FALSE,Male,RUSSIA,Russian,eu
beyAz,Beyazï¿½ï¿½,Kï¿½ï¿½ï¿½ï¿½,active,http://static.lolesports.com/players/1709342610548_M8beyAz-7.png,M8,"sova, raze, skye",2530,0.9,170.4,0.87,72%,113.9,0.58,0.34,0.05,0.07,22%,17%,TRUE,Male,France,French,eu
LATEKS,Oliwer,Fahlander,active,http://static.lolesports.com/players/1686714051018_EMEA_VCT23_20230319_NAVI_LATEKS_asstCOACH_FRONT.png,NAVI,"omen, brimstone, astra",2304,0.8,171.6,0.82,70%,111.1,0.59,0.3,0.07,0.09,20%,16%,FALSE,Male,SWEDEN,Swedish,eu
TakaS,Jonathan,Paupard,active,,M8,"jett, raze, sova",4538,1.04,224.5,1.09,69%,141.7,0.78,0.22,0.15,0.15,20%,20%,FALSE,Male,France,French,eu
RieNs,Esad Enes,Ecirli,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,TH,"sova, breach, skye",5564,1.03,199.8,1.02,73%,133,0.7,0.33,0.08,0.08,33%,18%,FALSE,Male,Turkey,Turkish,eu
AslaN,Ceyhun,Aslan,active,https://lolstatic-a.akamaihd.net/esports-assets/production/player/aslan-7nd6ux13.png,S2G,"jett, viper, raze",3687,1.02,212.4,1.06,69%,136.1,0.74,0.25,0.12,0.11,25%,16%,FALSE,Male,Germany,German,eu
Moe40,Muhammad,Hariff,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,XL,"sova, sage, jett",3331,1.07,209.4,1.09,74%,139.5,0.73,0.32,0.09,0.08,29%,18%,FALSE,Male,United Kingdom,English,eu
Trexx,Nikita,Cherednichenko,active,http://static.lolesports.com/players/1643910165275_placeholder.png,VIT,"raze, sova, kayo",4502,1.15,234.9,1.16,75%,153.9,0.8,0.34,0.12,0.1,19%,16%,FALSE,Male,Russia,Russian,eu
Davidp,David,Prins,active,http://static.lolesports.com/players/1627376572109_placeholder.png,NSR.I,"sage, omen, viper",4596,1.03,193.4,1.05,74%,122.7,0.68,0.35,0.08,0.09,20%,16%,FALSE,Male,BELGIUM,Dutch/French/German,eu
ANGE1,Kyrylo,Karasov,active,http://static.lolesports.com/players/1709342887541_NAVIANGE1-7.png,NAVI,"omen, brimstone, viper",6991,0.83,189.8,0.86,67%,121.7,0.65,0.27,0.12,0.14,30%,15%,TRUE,Male,Ukraine,Ukrainian,eu
xuss,Tselmeg,Tsolmon,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MOUZ,"jett, raze, reyna",6529,1.05,231.4,1.1,69%,147.1,0.82,0.14,0.18,0.15,25%,12%,FALSE,Male,Poland,Polish,eu
Jady,Yaroslav,Nikolaev,active,http://static.lolesports.com/players/1643910313000_placeholder.png,ZER,"sage, sova, kayo",4239,1.1,221.9,1.15,74%,143.3,0.79,0.31,0.09,0.07,32%,13%,FALSE,Male,Russia,Russian,eu
hugeon,Denis,Vasiliev,active,http://static.lolesports.com/players/1627381050874_placeholder.png,KBG,"breach, skye, sova",3146,0.95,179.7,0.99,70%,117.1,0.64,0.34,0.06,0.06,28%,13%,FALSE,Male,RUSSIA,Russian,eu
runneR,Emil,Trajkovski,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,VIT,"raze, jett, chamber",3379,1.09,234.4,1.12,72%,151.5,0.8,0.25,0.16,0.13,23%,17%,FALSE,Male,North Macedonia,Macedonian,eu
belmonte,KACPER,MORDAK,active,http://static.lolesports.com/players/1682273313994_silhouette_transparent.png,ANM,"sova, omen, brimstone",587,0.79,150.6,0.72,62%,99.8,0.51,0.25,0.05,0.1,25%,13%,FALSE,Male,Poland,Polish,eu
purp0,Semyon,Borchev,active,,GX,"jett, cypher, raze",2708,1.17,236.2,1.24,74%,150.3,0.84,0.21,0.16,0.11,35%,17%,FALSE,Male,Russia,Russian,eu|mn
SEIDER,Mathias,Seider,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,FKS,"viper, astra, omen",4712,0.94,190.3,0.98,70%,120.9,0.68,0.27,0.08,0.1,32%,15%,TRUE,Male,Denmark,Danish,eu
iluri,Ilari,Puranen,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,MOUZ,"sova, breach, killjoy",4840,0.96,174.5,0.92,73%,115.2,0.61,0.31,0.06,0.08,32%,16%,TRUE,Male,Finland,Finnish/Swedish,eu
weber,Brandon,Weber,active,http://static.lolesports.com/players/1709343217437_THCoach-2.png,TH,"cypher, breach, omen",388,0.84,155.1,0.78,63%,105.8,0.56,0.25,0.04,0.06,36%,11%,FALSE,Male,UNITED KINGDOM,English,ap|eu
N4RRATE,Marshall ,Massey,active,http://static.lolesports.com/players/1709342220675_KCN4RRATE-3.png,SEN,"jett, gekko, raze",1137,1.16,233.2,1.17,76%,153.9,0.81,0.33,0.12,0.08,26%,19%,FALSE,Male,United States,English,eu|na
Jamppi,Elias,Olkkonen ,active,http://static.lolesports.com/players/1709343430415_TLJampi-2.png,TL,"jett, sova, chamber",5859,1.03,215.3,1.11,70%,134.4,0.77,0.22,0.15,0.13,25%,18%,FALSE,Male,Finland,Finnish/Swedish,eu
