handle,first_name,last_name,status,photo_url,org,agents,rounds_played,rating,average_combat_score,kill_deaths,kill_assists_survived_traded,average_damage_per_round,kills_per_round,assists_per_round,first_kills_per_round,first_deaths_per_round,headshot_percentage,clutch_success_percentage
v1c,Victor,Truong,active,,C9,"skye, jett, reyna",7756,1.12,218.9,1.14,75%,142.6,0.76,0.36,0.09,0.08,26%,19%
ScrewFace,Kyle,Jensen,active,http://static.lolesports.com/players/1686715176903_EG_SCREWFACE.png,AMB,"phoenix, jett, raze",8007,1.03,221.6,1.04,68%,141.3,0.77,0.21,0.16,0.14,20%,14%
Zander,Alexander,Dituri,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,100T,"cypher, killjoy, sage",6937,1.08,207.8,1.09,76%,132.5,0.73,0.37,0.09,0.09,25%,20%
BABYBAY,Andrej,Francisty,active,http://static.lolesports.com/players/1627507954305_silhouette.png,Team,"cypher, jett, raze",5773,1.1,241.3,1.14,71%,151.7,0.82,0.21,0.19,0.15,18%,12%
Xhowi,Luis ,Corcino,active,http://static.lolesports.com/players/1676360856579_placeholder.png,IL,"raze, jett, omen",1412,1.01,209.9,1.05,70%,139.2,0.74,0.21,0.11,0.12,31%,16%
TiGG,Tanner,Spanu,active,http://static.lolesports.com/players/1627509402699_silhouette.png,FaZe,"raze, reyna, phoenix",4459,0.98,193.1,0.94,72%,127.1,0.67,0.33,0.08,0.1,23%,17%
wedid,Matthew,Suchan,active,,DZ,"jett, sova, viper",8314,1.05,201.1,1.02,73%,132.6,0.7,0.32,0.09,0.08,26%,15%
Virtyy,Leandro Rafael ,Moreno Sosa,active,http://static.lolesports.com/players/1676360687985_placeholder.png,EXL,"jett, phoenix, reyna",5047,0.96,206.4,0.94,70%,133.1,0.71,0.32,0.12,0.13,27%,11%
Dizzy,Yi-Feng,Lin,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,DZY,"skye, breach, kayo",210,0.84,164.8,0.8,68%,111.8,0.58,0.34,0.06,0.08,22%,14%
Aru,Jaejun ,Yang,active,http://static.lolesports.com/players/1679299461504_placeholder.png,F5,"kayo, sova, skye",944,0.68,142.1,0.56,59%,97.4,0.46,0.3,0.03,0.08,23%,9%
nahsie,Eishan,Jaffer,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,WU,"raze, jett, sova",6858,0.95,195.5,0.91,69%,127.3,0.68,0.36,0.09,0.1,25%,17%
neptune,Jason,Tran,active,http://static.lolesports.com/players/silhouette.png,FAIM,"omen, cypher, killjoy",8658,1.01,204.2,1.0,74%,130.9,0.71,0.33,0.09,0.09,27%,14%
bdog,Brandon ,Michael,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,YFP,"omen, brimstone, astra",7531,1.08,217.6,1.13,71%,139.6,0.79,0.21,0.14,0.12,23%,15%
aproto,Alex,Protopapas,active,http://static.lolesports.com/players/1627509301037_silhouette.png,TSM,"breach, phoenix, cypher",6849,1.02,195.5,1.04,73%,126.2,0.71,0.22,0.07,0.07,37%,17%
babybay,Andrej ,Francisty,active,http://static.lolesports.com/players/1627507954305_silhouette.png,Team,"cypher, jett, raze",5773,1.1,241.3,1.14,71%,151.7,0.82,0.21,0.19,0.15,18%,12%
Sushi,Fernando,Campos,active,http://static.lolesports.com/players/1643711916547_placeholder.png,SCC.A,"fade, sage, neon",841,0.86,174.8,0.84,72%,113.9,0.61,0.31,0.11,0.12,21%,9%
Jonaaa6,Jonard,Penaflor,active,http://static.lolesports.com/players/1646157464348_placeholder.png,FAIM,"breach, raze, cypher",10511,1.02,196.7,1.01,73%,129.6,0.69,0.34,0.07,0.07,26%,14%
Shiro,Hildegrad ,Arnaldo Herikusuma,active,http://static.lolesports.com/players/1627631701368_1599762334741_silhouette.png,235,"sova, killjoy",235,0.79,165.1,0.67,61%,114.4,0.54,0.31,0.05,0.1,26%,18%
sym,Tyler,Porter,active,,TSM,"reyna, jett, skye",6043,1.0,235.3,1.04,68%,154.6,0.82,0.18,0.21,0.19,30%,13%
exotic,John Danlee,Mag-aso,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Valo,"viper, killjoy, cypher",850,0.86,180.5,0.78,61%,121.7,0.61,0.2,0.08,0.1,25%,12%
Exalt,Drake,Branly,active,,AMB,"phoenix, reyna, raze",3118,0.97,206.3,0.98,70%,132.3,0.71,0.33,0.11,0.12,23%,16%
Akame,Gwanghee,Yoo,active,,TMX,"jett, raze, chamber",556,0.96,212.4,0.95,64%,136.8,0.75,0.16,0.15,0.16,23%,15%
LeviathanAG,Aleko,Gabuniya,active,http://static.lolesports.com/players/1627508431882_silhouette.png,NBG,"sova, breach, viper",6198,0.99,196.3,0.96,70%,128.4,0.65,0.34,0.1,0.1,23%,17%
kestrel,Dario,Tan Yi Da,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,Sove,"jett, sova, fade",278,0.81,181.8,0.72,58%,121.3,0.62,0.17,0.11,0.14,24%,13%
Rawkus,Shane,Flaherty,active,http://static.lolesports.com/players/1627507970543_silhouette.png,DZ,"sova, jett, breach",3352,0.98,172.8,0.94,72%,114.4,0.6,0.29,0.05,0.05,23%,14%
Solution,Emiliano,Peralta,active,http://static.lolesports.com/players/1643712537788_placeholder.png,ROSE,"omen, astra, raze",203,0.84,169.5,0.86,68%,115.3,0.65,0.15,0.09,0.08,39%,27%
drone,Taylor,Johnson,active,http://static.lolesports.com/players/1646299780572_placeholder.png,DB,"phoenix, sova, breach",8139,1.0,201.6,1.02,71%,131.1,0.71,0.3,0.08,0.09,33%,17%
malibu,Madelyn,Evergreen,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,NOOT,"viper, skye, kayo",303,1.19,248.0,1.18,74%,157.5,0.84,0.37,0.12,0.09,37%,33%
Jerk,Justin,Milani,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,WU,"omen, sage, phoenix",8185,1.04,202.1,1.04,72%,131.8,0.7,0.26,0.07,0.07,18%,13%
Sultan,Sultan,Akbay,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+5),"chamber, sova, fade",331,0.94,198.9,0.88,64%,134.2,0.68,0.21,0.08,0.11,23%,11%
PureR,Bryce,Lovell,active,http://static.lolesports.com/players/silhouette.png,SQ,"raze, jett, reyna",6960,1.01,218.6,1.06,70%,138.7,0.78,0.19,0.15,0.13,23%,19%
artStar,Carolyn,Noquez,active,http://static.lolesports.com/players/1632345933849_silhouette-female.png,XSET,"sage, killjoy, skye",1943,0.89,170.2,0.83,69%,112.8,0.59,0.3,0.04,0.08,21%,12%
thief,Brady,Dever,active,http://static.lolesports.com/players/silhouette.png,YFP,"cypher, phoenix, reyna",8967,1.04,213.8,1.05,72%,138.0,0.76,0.26,0.11,0.11,27%,17%
mada,Adam,Pampuch,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NRG,"sova, phoenix, viper",8281,1.06,228.2,1.07,72%,148.0,0.78,0.26,0.16,0.15,24%,14%
Reality,Manutsawat,Sangphadung,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GC,"cypher, killjoy, sage",596,0.83,174.2,0.75,68%,117.1,0.57,0.24,0.04,0.09,19%,13%
XANDER,Exneider,Lopez,active,,Six,"omen, brimstone, viper",536,0.91,191.6,0.87,68%,126.3,0.69,0.27,0.07,0.12,39%,14%
nerve,Michael,Lynn Yerrow,active,http://static.lolesports.com/players/1681548663154_placeholder.png,QOR,"brimstone, omen, breach",10273,1.01,192.4,0.97,72%,125.9,0.67,0.38,0.07,0.07,25%,17%
Paincakes,Jacob,Guy Hass,active,http://static.lolesports.com/players/1681548590307_placeholder.png,FAIM,"brimstone, raze, omen",9498,1.07,210.1,1.06,73%,135.0,0.74,0.3,0.1,0.09,28%,17%
Agility,Noah,Drake,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,AxS,"cypher, killjoy, sova",2292,0.9,187.1,0.85,68%,123.2,0.65,0.27,0.09,0.11,26%,11%
Limp,Ferri,Alessandro,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,BPC,"omen, killjoy",272,0.98,188.2,0.93,72%,125.8,0.68,0.31,0.06,0.08,26%,6%
Papasmurf,John,Yoo,active,http://static.lolesports.com/players/1684134353799_placeholder.png,VEXO,"jett, viper, omen",3257,0.9,189.6,0.85,71%,122.9,0.64,0.37,0.08,0.09,20%,11%
Shinobi,Josh,Abastado,active,http://static.lolesports.com/players/1633676509729_1599762334741_silhouette.png,FAIM,"breach, sage, sova",1778,0.69,158.0,0.74,60%,103.9,0.54,0.26,0.05,0.07,23%,11%
spaz,Aadam,Zakaria Laamoumi,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BLIN,"sova, viper, killjoy",9354,1.14,205.0,1.11,76%,132.7,0.71,0.42,0.07,0.07,21%,20%
RENZ,Austin,Joseph Dickman,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MU,"sova, raze, jett",8360,1.03,197.6,1.02,72%,131.8,0.7,0.29,0.08,0.07,26%,14%
Beast,Julian David ,Lavandos,active,http://static.lolesports.com/players/1676358716561_placeholder.png,New,"kayo, reyna, astra",236,0.85,167.0,0.78,63%,112.4,0.59,0.26,0.06,0.07,27%,10%
VYX,Ramiro,Ortiz,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,curs,"astra, viper, jett",4333,1.07,193.7,1.05,75%,128.6,0.69,0.35,0.06,0.06,27%,11%
Scourge, , ,active,http://static.lolesports.com/players/silhouette.png,N8V.W,"phoenix, reyna, raze",4759,0.99,220.3,1.0,68%,144.3,0.76,0.19,0.14,0.14,33%,12%
Seoul,Gyungseong,Kim,active,,26,"chamber, killjoy, astra",392,0.89,184.5,0.87,64%,122.4,0.68,0.18,0.05,0.1,38%,11%
nillyaz,Chase,Linder,active,,TWT,"phoenix, skye, sage",6273,1.02,201.7,1.01,72%,132.5,0.71,0.27,0.09,0.09,27%,12%
Zoe,ýýýýnh Duy,Lï¿,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,NCL.GC,"sova, sage, raze",682,0.68,149.7,0.62,58%,107.3,0.52,0.19,0.07,0.13,26%,10%
DxN,Gorden,Lek,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OOKE,"sage, omen, sova",1789,0.89,178.7,0.87,66%,120.0,0.6,0.31,0.05,0.05,19%,12%
BRAWK,Brock,Somerhalder,active,http://static.lolesports.com/players/1646299488508_placeholder.png,MxS,"phoenix, jett, sova",8169,1.11,203.2,1.08,76%,135.6,0.7,0.38,0.06,0.05,22%,17%
Waffle,Mathias,Vasquez,active,,FG,"killjoy, sova, skye",1855,0.82,170.9,0.78,67%,115.3,0.58,0.26,0.05,0.1,22%,10%
Genghsta,Amgalan,Nemekhbayar,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,DSG,"sova, phoenix, cypher",7275,1.07,199.5,1.04,75%,135.6,0.68,0.34,0.06,0.05,26%,13%
florescent,Ava,Eugene,active,http://static.lolesports.com/players/1681051064894_silhouette_transparent.png,SR,"reyna, raze, jett",5928,1.33,285.7,1.42,75%,184.2,1.01,0.21,0.19,0.13,29%,17%
furbsa,Hunter,Mcmillan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SAD,"jett, reyna, raze",8388,1.05,233.6,1.11,70%,151.7,0.82,0.18,0.17,0.14,30%,14%
bones,Ethan,Le,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,FAIM,"reyna, phoenix, raze",6608,1.05,220.1,1.07,73%,141.6,0.77,0.3,0.11,0.11,24%,17%
Oderus, , ,active,http://static.lolesports.com/players/silhouette.png,MxS,"jett, raze, brimstone",7243,0.97,198.6,0.97,69%,129.9,0.69,0.22,0.11,0.13,27%,17%
zachareee,Zachary,Bryan Lombardo,active,http://static.lolesports.com/players/1627507900624_silhouette.png,CB,"sage, omen, sova",7733,0.99,188.9,0.96,71%,123.7,0.66,0.29,0.08,0.08,23%,15%
add3r,Jack ,Hayashi,active,,DZ,"killjoy, skye, cypher",8188,0.92,193.0,0.93,67%,128.4,0.68,0.25,0.09,0.11,29%,15%
poised,Kevin,Ngo,active,http://static.lolesports.com/players/silhouette.png,TSM,"brimstone, breach, sage",6952,0.92,183.1,0.91,72%,119.7,0.65,0.27,0.07,0.08,23%,13%
Felix,Hyunho,Park,active,,DMG,"omen, astra, brimstone",983,0.82,169.0,0.76,66%,110.0,0.58,0.32,0.05,0.08,25%,10%
brawk,Brock,Somerhalder,active,http://static.lolesports.com/players/1646299488508_placeholder.png,MxS,"phoenix, jett, sova",8169,1.11,203.2,1.08,76%,135.6,0.7,0.38,0.06,0.05,22%,17%
Harmful,Mohammed,Choudhary,active,,TTR,"jett, reyna, raze",6585,0.98,220.8,1.03,65%,140.8,0.79,0.15,0.18,0.16,29%,12%
tyfoon,Marian,Lesnic,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,(+3),"brimstone, sova, sage",2235,0.96,194.1,0.93,74%,130.1,0.67,0.33,0.07,0.08,21%,15%
shinobi,Joshua,Abastado,active,http://static.lolesports.com/players/1633676509729_1599762334741_silhouette.png,FAIM,"breach, sage, sova",1778,0.69,158.0,0.74,60%,103.9,0.54,0.26,0.05,0.07,23%,11%
Taiga,Chï¿½ï¿½ Thï,Phï¿½ï,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,Lion,"astra, viper, skye",910,0.73,166.7,0.7,61%,113.6,0.56,0.21,0.09,0.12,23%,6%
Eley,Zachary,Stauffer,active,http://static.lolesports.com/players/1677009322294_placeholder.png,MAD,"cypher, viper, breach",5019,0.9,178.1,0.84,68%,117.5,0.61,0.3,0.08,0.1,24%,14%
Bjor,Joseph,John Bjorklund,active,http://static.lolesports.com/players/1681196916169_placeholder.png,MAD,"sage, cypher, phoenix",7775,1.04,204.2,1.04,71%,135.4,0.71,0.28,0.08,0.08,21%,15%
papasmurf,John,Yoo,active,http://static.lolesports.com/players/1684134353799_placeholder.png,VEXO,"jett, viper, omen",3257,0.9,189.6,0.85,71%,122.9,0.64,0.37,0.08,0.09,20%,11%
sherb,Sam,Powers Herbert,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,LF8,"raze, kayo, viper",1014,0.85,173.4,0.79,64%,117.7,0.6,0.23,0.07,0.09,23%,9%
Teague,Teague,Morgan,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,TACO,"sova, viper, sage",8914,0.97,187.9,0.9,73%,119.9,0.63,0.46,0.07,0.09,21%,14%
XXiF,Damion,Cook,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,QOR,"cypher, jett, raze",6992,1.1,212.9,1.11,73%,141.5,0.75,0.26,0.11,0.08,25%,14%
Cohburg,Colby,Lance Hannah,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,SAD,"reyna, jett, astra",8630,1.01,195.9,0.99,72%,129.3,0.68,0.29,0.09,0.09,26%,15%
JD,Hyun,Jang,active,http://static.lolesports.com/players/1679298023456_placeholder.png,(+4),"raze, jett, sage",284,0.76,173.1,0.7,62%,110.7,0.58,0.24,0.07,0.13,14%,15%
WARDELL,Mattew,Yu,active,http://static.lolesports.com/players/1627508301530_silhouette.png,TSM,"sova, jett, brimstone",4670,1.2,241.8,1.37,74%,149.0,0.88,0.15,0.17,0.09,21%,15%
c4Lypso,Abdo,Agha,active,http://static.lolesports.com/players/1676674992651_silhouette_transparent.png,TU,"brimstone, omen, cypher",6455,1.13,222.2,1.19,72%,141.8,0.81,0.2,0.12,0.09,32%,16%
PureVNS,Vincent ,Nguyen,active,,OR,"omen, astra, sage",5301,1.02,189.6,0.97,72%,124.1,0.67,0.32,0.06,0.06,28%,18%
Stefanie,Stefanie,Jones,active,http://static.lolesports.com/players/1632350373533_silhouette-female.png,EG.GC,"raze, skye, breach",2873,0.94,210.9,0.96,67%,142.1,0.72,0.21,0.14,0.17,25%,24%
Hate,Yaehoon,Lee,active,,FOX,"cypher, sova, breach",409,0.97,188.2,0.88,67%,126.2,0.65,0.29,0.08,0.09,29%,19%
gatorada,Nishida,Hideki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SG,"omen, brimstone, viper",1100,0.97,179.1,0.89,73%,113.5,0.61,0.46,0.06,0.06,20%,15%
Chase,Davi,Mello,active,,(+1),"astra, omen, viper",245,1.0,194.7,0.93,75%,125.4,0.67,0.4,0.09,0.05,22%,15%
Bangnan,Minwoo,Jung,active,,DK,"raze, jett",261,0.97,226.0,1.02,69%,148.4,0.78,0.15,0.2,0.15,30%,
Wolverine,Cho,Hyuntae,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SRP,"raze, jett, clove",344,0.91,212.6,0.92,66%,138.7,0.75,0.15,0.15,0.2,29%,8%
Npoint,Sakaguchi,Kenjirou,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SG,"cypher, killjoy, harbor",634,0.84,162.4,0.79,71%,110.4,0.56,0.26,0.06,0.07,14%,16%
NOBITA,Matsumoto,Rintarou,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,(+6),"sova, cypher, killjoy",1716,0.98,195.1,0.95,72%,129.3,0.68,0.33,0.07,0.07,22%,12%
GangPin,Jungmu,Chae,active,,T1A,"sova, skye, fade",2097,1.0,193.0,0.98,73%,127.1,0.68,0.33,0.08,0.09,28%,13%
komikku,Hiroto,Toshisue,archived,http://static.lolesports.com/players/1679652124356_placeholder.png,HIT,"cypher, jett, skye",285,1.0,188.8,0.93,69%,122.4,0.66,0.25,0.07,0.07,29%,17%
Yotaa,Yota ,Kaouachi,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SZ,"jett, raze, yoru",427,1.08,252.1,1.13,71%,164.1,0.86,0.16,0.27,0.22,25%,10%
2zzy,FN,LN,active,http://static.lolesports.com/players/1632993228024_1599762334741_silhouette.png,NFX,"sage, sova, reyna",360,0.59,143.1,0.65,62%,91.2,0.5,0.22,0.06,0.1,31%,12%
Gangpin,Jungmu,Chae,active,,T1A,"sova, skye, fade",2097,1.0,193.0,0.98,73%,127.1,0.68,0.33,0.08,0.09,28%,13%
Jinboong,Jinwon,Kim,archived,,DFM,"cypher, fade, killjoy",925,1.07,216.5,1.09,69%,143.4,0.76,0.2,0.11,0.1,33%,13%
Tixx,Nicholas,Quinn,active,,SZ,"omen, brimstone, viper",382,1.06,192.4,0.98,75%,128.0,0.66,0.43,0.09,0.06,28%,19%
Yowamu,Ryohei,Sato,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,BCS,"jett, viper, omen",777,0.85,195.1,0.84,63%,127.3,0.65,0.25,0.14,0.16,26%,15%
Osanpo,Shinsei,Tanaka,active,,FEL,"breach, sova, sage",418,0.84,152.0,0.7,63%,98.5,0.52,0.24,0.03,0.1,18%,16%
Brofeld,Sato,Fumiya,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"cypher, killjoy, chamber",1832,1.04,198.6,1.05,71%,131.7,0.71,0.21,0.09,0.08,26%,16%
MrTenzouEz,Tomotsuki,Inada,active,,SZ,"viper, kayo, skye",1930,0.95,193.4,0.93,70%,128.4,0.67,0.29,0.08,0.08,31%,8%
Absol,Kazuki,Fujinoki,active,https://s3.us-west-2.amazonaws.com/static.lolesports.com/players/default-headshot.png,MRSH,"skye, raze, jett",1019,0.99,214.1,0.98,69%,140.9,0.74,0.21,0.16,0.14,20%,23%
Gatorada,Nishida,Hideki,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,SG,"omen, brimstone, viper",1100,0.97,179.1,0.89,73%,113.5,0.61,0.46,0.06,0.06,20%,15%
million,Yuto ,Kakumoto,active,http://static.lolesports.com/players/1645818265880_silhouette_transparent.png,BB,"phoenix, omen, brimstone",1349,0.9,184.8,0.84,70%,122.3,0.62,0.43,0.07,0.12,19%,14%
RIPablo,Ikeda,Shuma,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,IGZ,"sage, omen, brimstone",1900,0.86,163.4,0.8,70%,107.1,0.58,0.34,0.06,0.07,23%,13%
poem,Yuuki,Shibazaki,active,,IGZ,"omen, breach, reyna",862,0.69,144.3,0.64,66%,99.8,0.5,0.29,0.07,0.11,25%,14%
Kheops,Anis,Mokrani,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OXR,"jett, phoenix, reyna",4386,1.02,199.1,1.01,71%,128.2,0.71,0.3,0.08,0.09,29%,18%
OutLaw,Jinwon,Chae,active,,FLC,"cypher, killjoy, viper",5996,1.0,199.1,1.0,72%,130.5,0.7,0.32,0.08,0.08,29%,14%
Liquid,James ,Yap Xu Heng,active,,TU,"skye, killjoy, fade",1066,0.91,177.3,0.85,68%,118.4,0.62,0.32,0.07,0.1,28%,17%
alone,Aldair,Torres,active,http://static.lolesports.com/players/1643710821528_placeholder.png,5KSt,"brimstone, omen, sage",1052,0.85,169.0,0.75,64%,117.7,0.57,0.3,0.05,0.07,23%,11%
fainz,,EGN,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,RAAD,"reyna, raze, neon",271,0.92,215.4,0.96,65%,137.0,0.74,0.14,0.16,0.17,24%,8%
SimonD4rk,Alexandr,Skovbel,active,http://static.lolesports.com/players/1627380898632_placeholder.png,R8,"raze, jett, yoru",1394,1.06,233.0,1.12,71%,155.1,0.82,0.21,0.15,0.15,20%,15%
Scarlett,Poramet,jiemmuangpak,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,GMX.L,"raze, jett, deadlock",801,0.98,199.0,0.96,69%,131.5,0.7,0.23,0.14,0.12,23%,11%
Bgg,Vladislav,Boev,active,http://static.lolesports.com/players/1627381357316_placeholder.png,R8,"omen, astra, sova",1613,0.98,182.7,0.98,73%,120.9,0.66,0.32,0.11,0.1,27%,14%
Eso177,Stanislav,Nikolov,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,OXR,"killjoy, cypher, viper",1038,1.11,216.1,1.14,70%,146.7,0.78,0.18,0.11,0.08,29%,15%
shalaby,Mohamed,Shalaby,active,http://static.lolesports.com/players/1627374974608_placeholder.png,RAAD,"raze, reyna, jett",4800,1.02,212.6,1.03,70%,139.4,0.73,0.25,0.11,0.12,20%,15%
Jinx,HONGKYO,JEONG,active,,212,"breach, killjoy",212,0.76,170.2,0.7,57%,115.9,0.58,0.25,0.05,0.09,25%,10%
Soto,Soto ,Mauricio,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,LUC,"reyna, phoenix, breach",6392,1.0,211.2,1.04,67%,139.9,0.76,0.17,0.12,0.11,36%,12%
jayp,Joï¿½,Muller,active,http://static.lolesports.com/players/1660832894897_placeholder.png,PHX,"cypher, killjoy, vyse",303,0.89,178.6,0.84,67%,124.2,0.62,0.24,0.05,0.08,23%,10%
Loco,Hoï¿½ï¿,Duy,active,http://static.lolesports.com/players/1628491207288_1599762334741_silhouette.png,TOPG,"kayo, breach, skye",520,0.83,169.1,0.74,66%,112.9,0.6,0.33,0.09,0.1,25%,13%
yami,Masato,Saitoh,active,,(+8),"jett, raze, reyna",423,0.8,189.0,0.75,62%,121.8,0.63,0.16,0.11,0.12,20%,6%
Nerufi,Kato ,Kirio,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,CGZ,"skye, sova, cypher",645,0.91,182.5,0.9,71%,119.5,0.62,0.28,0.06,0.07,21%,12%
YuuMac,Yuma,Suzuki,active,,SYS,"reyna, sova, jett",386,0.89,179.3,0.81,63%,113.8,0.63,0.21,0.1,0.11,19%,18%
Mickebwoy,Mikoï¿½ï,Chojnacki,active,http://static.lolesports.com/players/1627376065104_placeholder.png,AXL,"breach, fade, sova",1038,1.07,194.2,1.04,76%,129.5,0.67,0.41,0.05,0.03,19%,9%
Esperanza,Jinchul,Jung,active,,NFX,"cypher, breach, killjoy",487,1.07,213.0,1.08,71%,141.6,0.76,0.22,0.1,0.07,32%,14%
allow,Park,Sang-wook,active,,IGZ,"jett, raze, yoru",576,1.05,228.9,1.02,68%,157.9,0.79,0.2,0.12,0.14,26%,15%
Syouta,Mu,Houren,active,http://static.lolesports.com/players/1643734200321_silhouette_transparent.png,ZETA,"astra, viper, raze",2997,1.14,230.3,1.18,72%,150.3,0.82,0.26,0.13,0.12,27%,15%
Derialy,Daichi,Doi,active,,FL,"sova, sage, killjoy",2939,0.92,179.4,0.91,69%,119.2,0.63,0.21,0.07,0.09,27%,13%
LOB,Byeonggeon,Im,active,http://static.lolesports.com/players/1679651466474_placeholder.png,VL,"sova, sage, breach",1776,1.13,204.8,1.14,75%,136.8,0.73,0.3,0.04,0.04,29%,17%
RIpper,Mark Louis Nino Cerenio,Laguardia,active,http://static.lolesports.com/players/1628490141775_1599762334741_silhouette.png,(+2),"yoru, cypher, kayo",283,0.73,171.3,0.7,57%,108.9,0.59,0.19,0.12,0.14,22%,9%
